"respondent_id,xyz_vaccine,seasonal_vaccine"
"32550,0.17140174259944727,0.9272223511251596"
"32551,0.028182458872613173,0.07981164145166772"
"32552,0.7807053855831783,0.9712447997135226"
"32553,0.011086341779955121,0.4653868797535393"
"32554,0.3869039109064023,0.5685459829209837"
"32555,0.0526871592690822,0.820757753903185"
"32556,0.4607418808484353,0.7743072354153624"
"32557,0.08891286448748156,0.25682371439537477"
"32558,0.1610327085942719,0.33633170300841275"
"32559,0.08136999533593799,0.28128792910571676"
"32560,0.8049360892910233,0.9107248986683782"
"32561,0.12280675077045457,0.3983673959035039"
"32562,0.10109772619602987,0.21409260722235363"
"32563,0.48264015260870013,0.7627628314666576"
"32564,0.4562552989144249,0.9597975541864139"
"32565,0.11263353991679842,0.3506712651695496"
"32566,0.13852665014059667,0.7331690914847411"
"32567,0.2385730592097732,0.8258275940579662"
"32568,0.10109392272545518,0.28425459738780445"
"32569,0.25360999989756106,0.7182237196295891"
"32570,0.020475624103325325,0.2761403724198362"
"32571,0.6267692474713973,0.7481441799104689"
"32572,0.14797077468251527,0.7261097321420582"
"32573,0.04031054251456628,0.1271304398735728"
"32574,0.10237447035275517,0.9395822385209047"
"32575,0.07208108988568757,0.21691477669754447"
"32576,0.15419993108285737,0.6065606325343423"
"32577,0.05908921992256384,0.03811671374210947"
"32578,0.1644028437918957,0.7259891470472013"
"32579,0.7508178424849572,0.9165754715665926"
"32580,0.42134137240409236,0.4229404230227166"
"32581,0.12303370391676637,0.8108451568435571"
"32582,0.15226822614163138,0.9459549645648992"
"32583,0.12089006430000396,0.5060319635349051"
"32584,0.7549481038624491,0.9056379867975862"
"32585,0.06128956956997235,0.4559252601627067"
"32586,0.15713941958111471,0.4309137389486053"
"32587,0.14445275537472851,0.8946162580923911"
"32588,0.11765392875618588,0.48635996962302974"
"32589,0.06264683458349873,0.2909322385571614"
"32590,0.11248027336110669,0.18687867578368486"
"32591,0.09384330037765655,0.918996249448806"
"32592,0.403529832491868,0.3552063484919405"
"32593,0.044048635984362226,0.8147456495085104"
"32594,0.11748435162524319,0.2937152184727645"
"32595,0.09979230798064052,0.43974948299059474"
"32596,0.23345042874229832,0.351241329381195"
"32597,0.027681826250949587,0.8830863500921805"
"32598,0.17973788440129276,0.28364267676275357"
"32599,0.04334280542419732,0.2726012665664257"
"32600,0.18037124640215604,0.1710327042728558"
"32601,0.07507385993028635,0.7016974640655917"
"32602,0.6311967269814996,0.9109440735427534"
"32603,0.05736275920524611,0.20115667947575347"
"32604,0.09509649005214801,0.2379520996095743"
"32605,0.16088898038605043,0.3051013497870249"
"32606,0.04186691168039764,0.28328722034232084"
"32607,0.1858547945380565,0.3195924026118335"
"32608,0.061326317898071823,0.1217311012500733"
"32609,0.31332430161816816,0.8919309802676562"
"32610,0.7830137548071832,0.9215030664807976"
"32611,0.783387441820858,0.9024145413144876"
"32612,0.06169111695130498,0.2785058906417378"
"32613,0.024214077262712318,0.23743942133819107"
"32614,0.13768644091508617,0.3940988739330439"
"32615,0.20007361558527093,0.9303713454362192"
"32616,0.18703952736944265,0.8041876281828874"
"32617,0.14698816676798743,0.9462771222588341"
"32618,0.7581008347928506,0.2938331006569177"
"32619,0.06416870939042839,0.18159600784868174"
"32620,0.43216061459515126,0.9158027630391481"
"32621,0.06607631773529322,0.4668358179272962"
"32622,0.06129714970669593,0.1769004747477198"
"32623,0.056886115338556455,0.1897876811339098"
"32624,0.3244456031236426,0.5365853693255087"
"32625,0.316093444023664,0.5632828026545637"
"32626,0.16624671845558808,0.6886348235921175"
"32627,0.09156384926258646,0.13607644740784436"
"32628,0.8837597443212989,0.9798503288694124"
"32629,0.08547367527116662,0.24235901946015412"
"32630,0.2738673926821643,0.776318639844683"
"32631,0.169216669276464,0.8725310367199179"
"32632,0.06417137012601849,0.05404203898065761"
"32633,0.7476165833595926,0.8597135985868152"
"32634,0.09375907201613429,0.07673579988558928"
"32635,0.21952567796059752,0.5336172072509985"
"32636,0.24931148751541388,0.5878538269295385"
"32637,0.08315462175309964,0.2781219047123596"
"32638,0.6260847418413169,0.8651522283516895"
"32639,0.02284006054401265,0.4912827917770772"
"32640,0.09965016343297085,0.9191566859902193"
"32641,0.22235074031847946,0.6216733565082966"
"32642,0.25296140050372423,0.5333036517420695"
"32643,0.05038487871230342,0.8414809367589565"
"32644,0.7008917762602823,0.7523186227728474"
"32645,0.1370143468841163,0.4413122264626364"
"32646,0.17768521251412156,0.6687371707013304"
"32647,0.45469944841078996,0.7123343696517168"
"32648,0.25492254373127055,0.5780574182345518"
"32649,0.17913280203961027,0.49003061038779727"
"32650,0.06417577651179651,0.5376659007781419"
"32651,0.3146412757671397,0.561300084274751"
"32652,0.6328242889071662,0.6552074091228157"
"32653,0.22767024493822743,0.4898770752987794"
"32654,0.04721482692680365,0.7571451688966134"
"32655,0.011647245775721068,0.8227118957857884"
"32656,0.30932831016669454,0.6249181418383577"
"32657,0.6219335492586172,0.3203842616420603"
"32658,0.03001481691386309,0.6098559745693192"
"32659,0.30472323672976853,0.41774094181977434"
"32660,0.12405820076837028,0.3193981996239724"
"32661,0.1928166460815136,0.849290339468443"
"32662,0.07192857426493302,0.06473700817557528"
"32663,0.2323437388333147,0.9545711904609919"
"32664,0.09079235078473048,0.16960942032490547"
"32665,0.04435228545991208,0.905160172917924"
"32666,0.054796036771890426,0.31974837335835893"
"32667,0.5247136024856085,0.8585785333274417"
"32668,0.006993192153951154,0.020544553480626237"
"32669,0.09175226436816675,0.3895294016756651"
"32670,0.6221897181295508,0.36810797029177383"
"32671,0.04227584966180408,0.24491005250665668"
"32672,0.5501105628753479,0.5938204978759294"
"32673,0.06973219821112052,0.24449587874790876"
"32674,0.03344908635383556,0.05201669212909337"
"32675,0.012356138183422464,0.05134343215294218"
"32676,0.38606231855257334,0.7833487922471728"
"32677,0.07075844418198733,0.817076783487401"
"32678,0.055652246168772686,0.4753795390846527"
"32679,0.025734804261798624,0.1500560879658345"
"32680,0.06556533173588668,0.2068180643051206"
"32681,0.0798603781976018,0.283532604278718"
"32682,0.10321501742635986,0.9582648270902606"
"32683,0.26682468002651566,0.24138647254069492"
"32684,0.052958380330214126,0.08596280317213069"
"32685,0.026053678813093728,0.574120491501772"
"32686,0.09459167268776408,0.3354213831321404"
"32687,0.10707058410890774,0.4022766354784265"
"32688,0.02747010206113603,0.2815081971383756"
"32689,0.7636696404793073,0.9157010305649949"
"32690,0.05189289442099334,0.5600040907582551"
"32691,0.05955271528616743,0.10776543540053063"
"32692,0.030721265531664824,0.08271524270187208"
"32693,0.06804333738448688,0.42299630474555566"
"32694,0.1662844823700233,0.3003915758668427"
"32695,0.36450209083555846,0.8291683445541187"
"32696,0.2737891370658499,0.7160177180738735"
"32697,0.034736275278677495,0.20124017886209905"
"32698,0.10305508008365301,0.7974962313715525"
"32699,0.46538522515017744,0.2887998299094274"
"32700,0.1667858215592785,0.39962841289925555"
"32701,0.019637322927835876,0.05132539303311036"
"32702,0.14628954824900806,0.5831823557411082"
"32703,0.023484251547552803,0.044741051633350695"
"32704,0.1397281496783686,0.17296109531063747"
"32705,0.12522680873212833,0.11221877541830132"
"32706,0.08770388720558468,0.42953976213700457"
"32707,0.06186724377558819,0.2805446318450974"
"32708,0.09556788411999169,0.22595978230120517"
"32709,0.19791330835681598,0.3388115174164413"
"32710,0.08672810770346469,0.30096828226102346"
"32711,0.1780013189535499,0.8591545556631064"
"32712,0.23670503636307602,0.5740873032279675"
"32713,0.1085693636721245,0.29689859519580986"
"32714,0.0813351442425504,0.6514112492234573"
"32715,0.06628035586923993,0.23193461951841393"
"32716,0.09999523277110083,0.2107634041601968"
"32717,0.062277497081709335,0.45204678007729693"
"32718,0.03838208839644866,0.12789786286349633"
"32719,0.010232187633056063,0.07226586441303515"
"32720,0.058498028254473235,0.887875900577606"
"32721,0.16666280598882793,0.4462032531398903"
"32722,0.13300255490979496,0.4585637412351241"
"32723,0.09683390244662607,0.26489917619490744"
"32724,0.5704300649162752,0.12427666379210241"
"32725,0.2800287315244366,0.6677351233855192"
"32726,0.161279595397224,0.6562199286119702"
"32727,0.15489236592561303,0.7614265576879078"
"32728,0.08221756665727034,0.18839637150778696"
"32729,0.2039569665991531,0.4771096094348678"
"32730,0.007926804203251375,0.04011280530119793"
"32731,0.5905073902414071,0.9559462662208504"
"32732,0.12201686134443104,0.6791408993814172"
"32733,0.16111159503486036,0.3558723659693503"
"32734,0.07809767698142024,0.16198060010456083"
"32735,0.09876460072309913,0.3553840689029101"
"32736,0.04420936452336492,0.15559423247884882"
"32737,0.041547606527911306,0.3919072734455601"
"32738,0.08191453958224208,0.3164258224731879"
"32739,0.05598452462576535,0.12719487914532837"
"32740,0.09464411455737988,0.8930191292547565"
"32741,0.03517931041967474,0.12877965446308928"
"32742,0.1589542219731276,0.6893776172503565"
"32743,0.02514252458341885,0.04340369232824402"
"32744,0.11684292191945878,0.6220928705374994"
"32745,0.3380464394017193,0.6288245031923405"
"32746,0.4287892524378587,0.3782955939713268"
"32747,0.03926283275749209,0.1436560281248311"
"32748,0.29097180939330725,0.8006639864061763"
"32749,0.19573752125028374,0.34528185111835674"
"32750,0.4463797918663933,0.8355074372241241"
"32751,0.025064485234360997,0.9324119604354059"
"32752,0.08306130601394,0.13359679015335973"
"32753,0.27115775740025194,0.6010134980863487"
"32754,0.006779664868118083,0.03365287514733098"
"32755,0.6786985673847447,0.8504352871777399"
"32756,0.18276917382392024,0.42419925022234056"
"32757,0.002616183973764682,0.003519706903731696"
"32758,0.7952036338155442,0.9507321832760953"
"32759,0.15839878813906202,0.8781725965457188"
"32760,0.1469364421681362,0.12532262810413267"
"32761,0.0703534339366776,0.7883923680054568"
"32762,0.03748668333629612,0.18751371079085888"
"32763,0.03427030748361737,0.2139243811291802"
"32764,0.07700525080700764,0.06736392458021513"
"32765,0.09143393305616002,0.22355260970868315"
"32766,0.08970888720474575,0.30343133563882657"
"32767,0.20745460048910155,0.4923408956500113"
"32768,0.04917772759053887,0.23507228923421905"
"32769,0.00678606454377465,0.010570383682714443"
"32770,0.5397061789097977,0.9385320703915968"
"32771,0.07417459249173126,0.17508734855533678"
"32772,0.18665785858120582,0.4149068766683539"
"32773,0.009492467579963403,0.03802762380063148"
"32774,0.09266378987784617,0.2716630285806653"
"32775,0.12680223604344004,0.5358736546671853"
"32776,0.035875466269857215,0.7897210976312483"
"32777,0.33239093734704805,0.5882407912196445"
"32778,0.07391994048144132,0.056233727350639945"
"32779,0.31276967756997043,0.6538382842763613"
"32780,0.0935337792618804,0.10804547557780622"
"32781,0.582237264067717,0.46065902157697947"
"32782,0.04431532844103557,0.9268073282941339"
"32783,0.007050078668714654,0.20213539104588013"
"32784,0.46887771848301646,0.7327528818008794"
"32785,0.01158043068079769,0.11655985126104224"
"32786,0.5666841902452483,0.6896254221162972"
"32787,0.18225302759882983,0.6534596167594959"
"32788,0.20205924334766284,0.37541790759104104"
"32789,0.46154710840086655,0.721970758656432"
"32790,0.457817629550721,0.4960107579768024"
"32791,0.2701145940610165,0.7910727963680839"
"32792,0.5593926065699464,0.8803204679386948"
"32793,0.15291161136118747,0.23623923659263774"
"32794,0.032661370580146724,0.7165612896813139"
"32795,0.03949784200250201,0.14674932739118152"
"32796,0.7394992804918153,0.4198258318161234"
"32797,0.08581928898446987,0.25717175919264457"
"32798,0.06468247580488393,0.356545563122011"
"32799,0.18873954908925578,0.8389692706478482"
"32800,0.006768656045650874,0.14818465300427347"
"32801,0.5204696473360062,0.5400409781026235"
"32802,0.21940473671957647,0.3143545502512399"
"32803,0.0681829902345372,0.1840809609182793"
"32804,0.1609128252673272,0.6434572316777367"
"32805,0.12985022366357654,0.31800693876961544"
"32806,0.06250644422741759,0.07062348034624034"
"32807,0.03608292946380842,0.5328838833722829"
"32808,0.09792700932031904,0.37268578961789606"
"32809,0.2142465258809613,0.29392147849259"
"32810,0.46125235979447954,0.8558478119716811"
"32811,0.1157064520311049,0.3592940519884528"
"32812,0.020221397903794937,0.12506965086877017"
"32813,0.024952104097219728,0.07679216721096936"
"32814,0.0717804918537922,0.2016981912469278"
"32815,0.31697468347420704,0.5592167898215741"
"32816,0.28387678432576763,0.5141313285520662"
"32817,0.08440974433363542,0.8128439376423564"
"32818,0.34176668788873543,0.8254470229692439"
"32819,0.13309072161515553,0.24776699750572911"
"32820,0.034606731853392116,0.03731081560958917"
"32821,0.3070321688105071,0.4183308294178432"
"32822,0.08213705847641846,0.4658852692198867"
"32823,0.45798161872014714,0.7539098584144561"
"32824,0.14040229366543008,0.6640138732520684"
"32825,0.3706511835777768,0.6141827161573139"
"32826,0.6908190525523986,0.8639799798552955"
"32827,0.04514942375777537,0.533044261608646"
"32828,0.11162347586078879,0.7381660060814283"
"32829,0.7927443705773694,0.9228543957257243"
"32830,0.0543817171762364,0.18997818797462004"
"32831,0.027554619471094055,0.1265288503488636"
"32832,0.016707071575432556,0.3703840235247984"
"32833,0.0345461287975984,0.15253475068462063"
"32834,0.29028102666915695,0.6627876558145609"
"32835,0.15344452168585132,0.7634524862609992"
"32836,0.6382998015216225,0.3528633066550357"
"32837,0.29529389503453596,0.47457248869483576"
"32838,0.11576822701781474,0.4462899790356436"
"32839,0.1166760468415904,0.3236512213253956"
"32840,0.08543273033107361,0.21282598970160999"
"32841,0.7868994703813912,0.35120655159110375"
"32842,0.0853976325006795,0.14915802059880137"
"32843,0.7952544951047313,0.9157135117488329"
"32844,0.06817709206828412,0.20822990589466875"
"32845,0.01192004803375012,0.06112510460785632"
"32846,0.17276281850212458,0.5468058271836734"
"32847,0.1399451207905841,0.4472554649074158"
"32848,0.0773601148204687,0.44879600992028373"
"32849,0.04830493819415117,0.0839150462062114"
"32850,0.10649469859783858,0.40389396228394236"
"32851,0.5442376660520692,0.16001193550868661"
"32852,0.40715032387282435,0.9138001615968633"
"32853,0.05510873827471833,0.2607541997444306"
"32854,0.17658586806352677,0.7035817016105553"
"32855,0.039921492667785975,0.13766749591517652"
"32856,0.04684139519446613,0.9576564194691833"
"32857,0.10375923103507163,0.43448345493417856"
"32858,0.29233896436645135,0.2975243322421305"
"32859,0.06392022064014971,0.2513859272738932"
"32860,0.4456686506662572,0.9647460613671263"
"32861,0.16120067700338542,0.729811095682208"
"32862,0.47978070982269516,0.8114911099039307"
"32863,0.0534508939254701,0.160910361451412"
"32864,0.07670056345890612,0.15965527315405167"
"32865,0.07016820270096322,0.13778254038999366"
"32866,0.039815648164813255,0.05045951166689974"
"32867,0.41656157171973424,0.6704917498489779"
"32868,0.24220547143544222,0.4587259291106824"
"32869,0.031135616023419136,0.1115029433973639"
"32870,0.16077359860598098,0.7974499408789218"
"32871,0.09399825875470344,0.4884757050747647"
"32872,0.12974937870939965,0.4701843167520597"
"32873,0.528857353604477,0.8229766760811217"
"32874,0.00803388125268538,0.31381780379804514"
"32875,0.08625324989938284,0.056473422557143264"
